system,file,pub_client,receive_client,channel,pub_time,receive_time,latency_ms,sequence,rtt
SPS,Client_events.txt,C7,C29,channel1,1752648880447,1752648880451,4,280,
SPS,Client_events.txt,C7,C30,channel1,1752648880447,1752648880451,4,281,
SPS,Client_events.txt,C7,C32,channel1,1752648880447,1752648880451,4,282,
SPS,Client_events.txt,C7,C34,channel1,1752648880447,1752648880451,4,283,
SPS,Client_events.txt,C7,C39,channel1,1752648880447,1752648880451,4,284,
SPS,Client_events.txt,C7,C41,channel1,1752648880447,1752648880451,4,285,
SPS,Client_events.txt,C7,C42,channel1,1752648880447,1752648880451,4,286,
SPS,Client_events.txt,C7,C43,channel1,1752648880447,1752648880451,4,287,
SPS,Client_events.txt,C7,C45,channel1,1752648880447,1752648880452,5,288,
SPS,Client_events.txt,C7,C47,channel1,1752648880447,1752648880452,5,289,
SPS,Client_events.txt,C7,C49,channel1,1752648880447,1752648880452,5,290,
SPS,Client_events.txt,C7,C50,channel1,1752648880447,1752648880452,5,291,
SPS,Client_events.txt,C7,C51,channel1,1752648880447,1752648880452,5,292,
SPS,Client_events.txt,C7,C53,channel1,1752648880447,1752648880452,5,293,
SPS,Client_events.txt,C7,C56,channel1,1752648880447,1752648880452,5,294,
SPS,Client_events.txt,C7,C58,channel1,1752648880447,1752648880452,5,295,
SPS,Client_events.txt,C7,C61,channel1,1752648880447,1752648880452,5,296,
SPS,Client_events.txt,C7,C62,channel1,1752648880447,1752648880452,5,297,
SPS,Client_events.txt,C7,C63,channel1,1752648880447,1752648880452,5,298,
SPS,Client_events.txt,C7,C64,channel1,1752648880447,1752648880452,5,299,
SPS,Client_events.txt,C7,C66,channel1,1752648880447,1752648880452,5,300,
SPS,Client_events.txt,C7,C70,channel1,1752648880447,1752648880452,5,301,
SPS,Client_events.txt,C7,C71,channel1,1752648880447,1752648880452,5,302,
SPS,Client_events.txt,C7,C72,channel1,1752648880447,1752648880452,5,303,
SPS,Client_events.txt,C7,C74,channel1,1752648880447,1752648880452,5,304,
SPS,Client_events.txt,C7,C75,channel1,1752648880447,1752648880452,5,305,
SPS,Client_events.txt,C7,C77,channel1,1752648880447,1752648880452,5,306,
SPS,Client_events.txt,C7,C78,channel1,1752648880447,1752648880452,5,307,
SPS,Client_events.txt,C7,C79,channel1,1752648880447,1752648880453,6,308,
SPS,Client_events.txt,C7,C80,channel1,1752648880447,1752648880453,6,309,
SPS,Client_events.txt,C7,C84,channel1,1752648880447,1752648880453,6,310,
SPS,Client_events.txt,C7,C85,channel1,1752648880447,1752648880453,6,311,
SPS,Client_events.txt,C7,C86,channel1,1752648880447,1752648880453,6,312,
SPS,Client_events.txt,C7,C87,channel1,1752648880447,1752648880453,6,313,
SPS,Client_events.txt,C7,C88,channel1,1752648880447,1752648880453,6,314,
SPS,Client_events.txt,C7,C89,channel1,1752648880447,1752648880453,6,315,
SPS,Client_events.txt,C7,C90,channel1,1752648880447,1752648880453,6,316,
SPS,Client_events.txt,C7,C91,channel1,1752648880447,1752648880453,6,317,
SPS,Client_events.txt,C7,C92,channel1,1752648880447,1752648880453,6,318,
SPS,Client_events.txt,C7,C96,channel1,1752648880447,1752648880453,6,319,
SPS,Client_events.txt,C7,C97,channel1,1752648880447,1752648880453,6,320,
SPS,Client_events.txt,C7,C99,channel1,1752648880447,1752648880453,6,321,
SPS,Client_events.txt,C7,C100,channel1,1752648880447,1752648880453,6,322,
SPS,Client_events.txt,C8,C3,channel1,1752648880949,1752648880951,2,323,
SPS,Client_events.txt,C8,C9,channel1,1752648880949,1752648880951,2,324,
SPS,Client_events.txt,C8,C16,channel1,1752648880949,1752648880951,2,325,
SPS,Client_events.txt,C8,C17,channel1,1752648880949,1752648880951,2,326,
SPS,Client_events.txt,C8,C23,channel1,1752648880949,1752648880951,2,327,
SPS,Client_events.txt,C8,C28,channel1,1752648880949,1752648880951,2,328,
SPS,Client_events.txt,C8,C30,channel1,1752648880949,1752648880951,2,329,
SPS,Client_events.txt,C8,C33,channel1,1752648880949,1752648880951,2,330,
SPS,Client_events.txt,C8,C35,channel1,1752648880949,1752648880951,2,331,
SPS,Client_events.txt,C8,C36,channel1,1752648880949,1752648880951,2,332,
SPS,Client_events.txt,C8,C37,channel1,1752648880949,1752648880951,2,333,
SPS,Client_events.txt,C8,C46,channel1,1752648880949,1752648880951,2,334,
SPS,Client_events.txt,C8,C50,channel1,1752648880949,1752648880952,3,335,
SPS,Client_events.txt,C8,C54,channel1,1752648880949,1752648880952,3,336,
SPS,Client_events.txt,C8,C60,channel1,1752648880949,1752648880952,3,337,
SPS,Client_events.txt,C8,C65,channel1,1752648880949,1752648880952,3,338,
SPS,Client_events.txt,C8,C68,channel1,1752648880949,1752648880952,3,339,
SPS,Client_events.txt,C8,C77,channel1,1752648880949,1752648880952,3,340,
SPS,Client_events.txt,C8,C81,channel1,1752648880949,1752648880952,3,341,
SPS,Client_events.txt,C8,C83,channel1,1752648880949,1752648880952,3,342,
SPS,Client_events.txt,C8,C86,channel1,1752648880949,1752648880952,3,343,
SPS,Client_events.txt,C8,C88,channel1,1752648880949,1752648880952,3,344,
SPS,Client_events.txt,C8,C93,channel1,1752648880949,1752648880952,3,345,
SPS,Client_events.txt,C8,C94,channel1,1752648880949,1752648880952,3,346,
SPS,Client_events.txt,C8,C99,channel1,1752648880949,1752648880952,3,347,
SPS,Client_events.txt,C8,C100,channel1,1752648880949,1752648880952,3,348,
SPS,Client_events.txt,C9,C1,channel1,1752648881450,1752648881456,6,349,
SPS,Client_events.txt,C9,C2,channel1,1752648881450,1752648881456,6,350,
SPS,Client_events.txt,C9,C4,channel1,1752648881450,1752648881456,6,351,
SPS,Client_events.txt,C9,C5,channel1,1752648881450,1752648881456,6,352,
SPS,Client_events.txt,C9,C6,channel1,1752648881450,1752648881456,6,353,
SPS,Client_events.txt,C9,C7,channel1,1752648881450,1752648881456,6,354,
SPS,Client_events.txt,C9,C11,channel1,1752648881450,1752648881456,6,355,
SPS,Client_events.txt,C9,C13,channel1,1752648881450,1752648881457,7,356,
SPS,Client_events.txt,C9,C14,channel1,1752648881450,1752648881457,7,357,
SPS,Client_events.txt,C9,C15,channel1,1752648881450,1752648881457,7,358,
SPS,Client_events.txt,C9,C18,channel1,1752648881450,1752648881457,7,359,
SPS,Client_events.txt,C9,C19,channel1,1752648881450,1752648881457,7,360,
SPS,Client_events.txt,C9,C21,channel1,1752648881450,1752648881457,7,361,
SPS,Client_events.txt,C9,C22,channel1,1752648881450,1752648881457,7,362,
SPS,Client_events.txt,C9,C23,channel1,1752648881450,1752648881457,7,363,
SPS,Client_events.txt,C9,C25,channel1,1752648881450,1752648881457,7,364,
SPS,Client_events.txt,C9,C26,channel1,1752648881450,1752648881457,7,365,
SPS,Client_events.txt,C9,C27,channel1,1752648881450,1752648881457,7,366,
SPS,Client_events.txt,C9,C28,channel1,1752648881450,1752648881457,7,367,
SPS,Client_events.txt,C9,C29,channel1,1752648881450,1752648881457,7,368,
SPS,Client_events.txt,C9,C30,channel1,1752648881450,1752648881457,7,369,
SPS,Client_events.txt,C9,C31,channel1,1752648881450,1752648881457,7,370,
SPS,Client_events.txt,C9,C32,channel1,1752648881450,1752648881457,7,371,
SPS,Client_events.txt,C9,C33,channel1,1752648881450,1752648881457,7,372,
SPS,Client_events.txt,C9,C38,channel1,1752648881450,1752648881457,7,373,
SPS,Client_events.txt,C9,C39,channel1,1752648881450,1752648881457,7,374,
SPS,Client_events.txt,C9,C40,channel1,1752648881450,1752648881457,7,375,
SPS,Client_events.txt,C9,C41,channel1,1752648881450,1752648881458,8,376,
SPS,Client_events.txt,C9,C42,channel1,1752648881450,1752648881458,8,377,
SPS,Client_events.txt,C9,C43,channel1,1752648881450,1752648881458,8,378,
SPS,Client_events.txt,C9,C44,channel1,1752648881450,1752648881458,8,379,
SPS,Client_events.txt,C9,C47,channel1,1752648881450,1752648881458,8,380,
SPS,Client_events.txt,C9,C48,channel1,1752648881450,1752648881458,8,381,
SPS,Client_events.txt,C9,C49,channel1,1752648881450,1752648881458,8,382,
SPS,Client_events.txt,C9,C50,channel1,1752648881450,1752648881458,8,383,
SPS,Client_events.txt,C9,C52,channel1,1752648881450,1752648881458,8,384,
SPS,Client_events.txt,C9,C53,channel1,1752648881450,1752648881458,8,385,
SPS,Client_events.txt,C9,C57,channel1,1752648881450,1752648881458,8,386,
SPS,Client_events.txt,C9,C58,channel1,1752648881450,1752648881458,8,387,
SPS,Client_events.txt,C9,C59,channel1,1752648881450,1752648881458,8,388,
SPS,Client_events.txt,C9,C61,channel1,1752648881450,1752648881458,8,389,
SPS,Client_events.txt,C9,C62,channel1,1752648881450,1752648881458,8,390,
SPS,Client_events.txt,C9,C63,channel1,1752648881450,1752648881459,9,391,
SPS,Client_events.txt,C9,C64,channel1,1752648881450,1752648881459,9,392,
SPS,Client_events.txt,C9,C66,channel1,1752648881450,1752648881459,9,393,
SPS,Client_events.txt,C9,C67,channel1,1752648881450,1752648881459,9,394,
SPS,Client_events.txt,C9,C69,channel1,1752648881450,1752648881459,9,395,
SPS,Client_events.txt,C9,C70,channel1,1752648881450,1752648881459,9,396,
SPS,Client_events.txt,C9,C71,channel1,1752648881450,1752648881459,9,397,
SPS,Client_events.txt,C9,C72,channel1,1752648881450,1752648881459,9,398,
SPS,Client_events.txt,C9,C75,channel1,1752648881450,1752648881459,9,399,
SPS,Client_events.txt,C9,C78,channel1,1752648881450,1752648881459,9,400,
SPS,Client_events.txt,C9,C79,channel1,1752648881450,1752648881459,9,401,
SPS,Client_events.txt,C9,C80,channel1,1752648881450,1752648881459,9,402,
SPS,Client_events.txt,C9,C82,channel1,1752648881450,1752648881459,9,403,
SPS,Client_events.txt,C9,C84,channel1,1752648881450,1752648881459,9,404,
SPS,Client_events.txt,C9,C85,channel1,1752648881450,1752648881460,10,405,
SPS,Client_events.txt,C9,C86,channel1,1752648881450,1752648881460,10,406,
SPS,Client_events.txt,C9,C87,channel1,1752648881450,1752648881460,10,407,
SPS,Client_events.txt,C9,C88,channel1,1752648881450,1752648881460,10,408,
SPS,Client_events.txt,C9,C89,channel1,1752648881450,1752648881460,10,409,
SPS,Client_events.txt,C9,C90,channel1,1752648881450,1752648881460,10,410,
SPS,Client_events.txt,C9,C91,channel1,1752648881450,1752648881460,10,411,
SPS,Client_events.txt,C9,C92,channel1,1752648881450,1752648881460,10,412,
SPS,Client_events.txt,C9,C96,channel1,1752648881450,1752648881460,10,413,
SPS,Client_events.txt,C9,C97,channel1,1752648881450,1752648881460,10,414,
SPS,Client_events.txt,C9,C98,channel1,1752648881450,1752648881460,10,415,
SPS,Client_events.txt,C9,C99,channel1,1752648881450,1752648881460,10,416,
SPS,Client_events.txt,C10,C2,channel1,1752648881952,1752648881956,4,417,
SPS,Client_events.txt,C10,C3,channel1,1752648881952,1752648881956,4,418,
SPS,Client_events.txt,C10,C4,channel1,1752648881952,1752648881956,4,419,
SPS,Client_events.txt,C10,C5,channel1,1752648881952,1752648881956,4,420,
SPS,Client_events.txt,C10,C6,channel1,1752648881952,1752648881956,4,421,
SPS,Client_events.txt,C10,C8,channel1,1752648881952,1752648881956,4,422,
SPS,Client_events.txt,C10,C9,channel1,1752648881952,1752648881956,4,423,
SPS,Client_events.txt,C10,C15,channel1,1752648881952,1752648881956,4,424,
SPS,Client_events.txt,C10,C18,channel1,1752648881952,1752648881956,4,425,
SPS,Client_events.txt,C10,C21,channel1,1752648881952,1752648881956,4,426,
SPS,Client_events.txt,C10,C22,channel1,1752648881952,1752648881956,4,427,
SPS,Client_events.txt,C10,C23,channel1,1752648881952,1752648881956,4,428,
SPS,Client_events.txt,C10,C26,channel1,1752648881952,1752648881957,5,429,
SPS,Client_events.txt,C10,C27,channel1,1752648881952,1752648881957,5,430,
SPS,Client_events.txt,C10,C29,channel1,1752648881952,1752648881957,5,431,
SPS,Client_events.txt,C10,C31,channel1,1752648881952,1752648881957,5,432,
SPS,Client_events.txt,C10,C33,channel1,1752648881952,1752648881957,5,433,
SPS,Client_events.txt,C10,C39,channel1,1752648881952,1752648881957,5,434,
SPS,Client_events.txt,C10,C41,channel1,1752648881952,1752648881957,5,435,
SPS,Client_events.txt,C10,C43,channel1,1752648881952,1752648881957,5,436,
SPS,Client_events.txt,C10,C44,channel1,1752648881952,1752648881957,5,437,
SPS,Client_events.txt,C10,C50,channel1,1752648881952,1752648881957,5,438,
SPS,Client_events.txt,C10,C52,channel1,1752648881952,1752648881957,5,439,
SPS,Client_events.txt,C10,C53,channel1,1752648881952,1752648881957,5,440,
SPS,Client_events.txt,C10,C57,channel1,1752648881952,1752648881957,5,441,
SPS,Client_events.txt,C10,C58,channel1,1752648881952,1752648881957,5,442,
SPS,Client_events.txt,C10,C59,channel1,1752648881952,1752648881957,5,443,
SPS,Client_events.txt,C10,C62,channel1,1752648881952,1752648881957,5,444,
SPS,Client_events.txt,C10,C63,channel1,1752648881952,1752648881957,5,445,
SPS,Client_events.txt,C10,C67,channel1,1752648881952,1752648881957,5,446,
SPS,Client_events.txt,C10,C69,channel1,1752648881952,1752648881957,5,447,
SPS,Client_events.txt,C10,C71,channel1,1752648881952,1752648881957,5,448,
SPS,Client_events.txt,C10,C75,channel1,1752648881952,1752648881957,5,449,
SPS,Client_events.txt,C10,C76,channel1,1752648881952,1752648881957,5,450,
SPS,Client_events.txt,C10,C81,channel1,1752648881952,1752648881957,5,451,
SPS,Client_events.txt,C10,C82,channel1,1752648881952,1752648881958,6,452,
SPS,Client_events.txt,C10,C84,channel1,1752648881952,1752648881958,6,453,
SPS,Client_events.txt,C10,C86,channel1,1752648881952,1752648881958,6,454,
SPS,Client_events.txt,C10,C88,channel1,1752648881952,1752648881958,6,455,
SPS,Client_events.txt,C10,C89,channel1,1752648881952,1752648881958,6,456,
SPS,Client_events.txt,C10,C91,channel1,1752648881952,1752648881958,6,457,
SPS,Client_events.txt,C10,C96,channel1,1752648881952,1752648881958,6,458,
SPS,Client_events.txt,C10,C98,channel1,1752648881952,1752648881958,6,459,
SPS,Client_events.txt,C10,C99,channel1,1752648881952,1752648881958,6,460,
